,sessionId,networkId,score_type,value
599,636e6aa55fa132cb00661dd0,17de6c475b24b1b114e14a41ddb9e0f1,myopic_score,140.0
600,636e6aa55fa132cb00661dd0,d7862e74dc559abf071b39826e39e9c8,myopic_score,40.0
601,636e6aa55fa132cb00661dd0,8b28fca18c605b5c7288dc4716813b88,myopic_score,40.0
602,636e6aa55fa132cb00661dd0,7d1d364d36341f4b267fdb8aef28d207,myopic_score,0.0
603,636e6aa55fa132cb00661dd0,7e0eecd487861fc28b3ffddb610aca49,myopic_score,-80.0
604,636e575d5fa132cb00661dae,,myopic_score,
605,636e575d5fa132cb00661dae,776e5e4a5367b404b3e216815dc7313f,myopic_score,-40.0
606,636e575d5fa132cb00661dae,cadc126b77d0356a72ebef8a38044449,myopic_score,-200.0
607,636e575d5fa132cb00661dae,05bdcb293bad5efb60988ef99fe2304c,myopic_score,20.0
608,636e575d5fa132cb00661dae,911f145049d9d9a92094b428c345ec6f,myopic_score,-20.0
609,636e575d5fa132cb00661dae,4d2115f07c36e9b0c74b7fbc5c163845,myopic_score,0.0
610,636e575d5fa132cb00661dae,5b4e7fe574d91652066c7aaa824ecf2c,myopic_score,140.0
611,636e575d5fa132cb00661dae,7a6ca0fa793e2cf597fcfbe681576d6f,myopic_score,60.0
612,636e575d5fa132cb00661dae,17fe66eb31c4038aac1b00230fe37f1e,myopic_score,80.0
613,636e575d5fa132cb00661dae,4922102831b08a5e72925fc61c0c7ee8,myopic_score,-100.0
614,636e575d5fa132cb00661dae,a8df06901c1f444f9640db1dc9d2ebe6,myopic_score,20.0
615,636e575d5fa132cb00661dae,1ea54196a7f3b948ca8de0bb6949e18b,myopic_score,20.0
616,636e575d5fa132cb00661dae,151f6e3284fa225dc21b06aa740b953d,myopic_score,100.0
617,636e575d5fa132cb00661dae,7341dd86885206d9101e81cce416f1fd,myopic_score,160.0
618,636e575d5fa132cb00661dae,a5c2d34d649e972a6b6ae697e377b9b3,myopic_score,80.0
619,636e575d5fa132cb00661dae,fe22fe7c94b386070bb090b64ce0d83c,myopic_score,140.0
620,636e575d5fa132cb00661dae,da160e4f474b14c1102abf1cc2205720,myopic_score,80.0
621,636e575d5fa132cb00661dae,75dd80463c19b87e7ad1abe0e8225653,myopic_score,20.0
622,636e575d5fa132cb00661dae,31347d09e9ffe3c665f515215d3d23a8,myopic_score,120.0
623,636e575d5fa132cb00661dae,4f48fba70749d6ca08de8ef022383cd2,myopic_score,-80.0
624,636e575d5fa132cb00661dae,9f6b9234ea304dd5c040c904e0288bf5,myopic_score,80.0
625,636e575d5fa132cb00661daf,,myopic_score,
626,636e575d5fa132cb00661daf,273adcee44951b1e7c62fa562ae8fcd8,myopic_score,-20.0
627,636e575d5fa132cb00661daf,d68ca4a62ac29d0cbb40cf8de4c1f6aa,myopic_score,60.0
628,636e575d5fa132cb00661daf,2a02c4a0791262854b1dad5c0dc60629,myopic_score,160.0
629,636e575d5fa132cb00661daf,debe7f7f848d21b4c534eede189735d7,myopic_score,20.0
630,636e575d5fa132cb00661daf,9ef9ff688adfa08c7a5ad5f19007052e,myopic_score,40.0
631,636e575d5fa132cb00661daf,585ef262bccfbb08869d20b055145df5,myopic_score,160.0
632,636e575d5fa132cb00661daf,45158fcf43a2f183679e413a7121b798,myopic_score,80.0
633,636e575d5fa132cb00661daf,39e438a90eebe203c7fd5ee091719ae3,myopic_score,80.0
634,636e575d5fa132cb00661daf,de455db121a05302c6c59166b83265c8,myopic_score,-40.0
635,636e575d5fa132cb00661daf,674f49aee49a5345cfb4b19657427ad4,myopic_score,-20.0
636,636e575d5fa132cb00661daf,82a6ed0aed372d89a1bebdf649c76c02,myopic_score,-40.0
637,636e575d5fa132cb00661daf,5144a2a80fbba733cdb79631d5d1cb0a,myopic_score,120.0
638,636e575d5fa132cb00661daf,0384d887a39d05834dcae58a99a4800f,myopic_score,-120.0
639,636e575d5fa132cb00661daf,7d61fd051476c4eb3b88edfa905c3f4e,myopic_score,-20.0
640,636e575d5fa132cb00661daf,29d1ad681b6eab3d0491dc2db9fe4af6,myopic_score,160.0
641,636e575d5fa132cb00661daf,918bd79a8df623fb1a13e353abcbd759,myopic_score,40.0
642,636e575d5fa132cb00661daf,88007e5a619114517b2127267351d28d,myopic_score,80.0
643,636e575d5fa132cb00661daf,1287de3819448f8c10172b5db0158e9e,myopic_score,80.0
644,636e575d5fa132cb00661daf,06e3b401a5258f042b79ef75baec69cd,myopic_score,0.0
645,636e575d5fa132cb00661db0,,myopic_score,
646,636e575d5fa132cb00661db0,1b34c60c6e518dd1b141cee9842d0867,myopic_score,-80.0
647,636e575d5fa132cb00661db0,43f76d0be583ebdbb65ee69407942174,myopic_score,40.0
648,636e575d5fa132cb00661db0,5b77acfde85513ad097a0e26bcd59f53,myopic_score,40.0
649,636e575d5fa132cb00661db0,2b26cb47ebf6400e2333029fe76dca81,myopic_score,80.0
650,636e575d5fa132cb00661db0,bafb3c3d67e6945ec643f5c316b5e0ca,myopic_score,0.0
651,636e575d5fa132cb00661db0,781f1477a782b43b2f4e51a67733518c,myopic_score,80.0
652,636e575d5fa132cb00661db0,24ec2ac5d3b0c2fa875d229aa003fdb4,myopic_score,-200.0
653,636e575d5fa132cb00661db0,421f28212a1bbf1144061f97a155b6ee,myopic_score,-120.0
654,636e575d5fa132cb00661db0,edd5a7491f2c9e7efe0d7df8d356416c,myopic_score,40.0
655,636e575d5fa132cb00661db0,2fae50a25dc7f66104ebb883631400a6,myopic_score,120.0
656,636e575d5fa132cb00661db0,d1de697942a00f4264cf27e262178789,myopic_score,0.0
657,636e575d5fa132cb00661db0,f8d8aa6ef1a5533a7dd9a6258de91068,myopic_score,0.0
658,636e575d5fa132cb00661db0,08c2a13c96a2acd0ea840915af484bc3,myopic_score,-80.0
659,636e575d5fa132cb00661db0,bd16054bdb5502fa412e2ab485ec8e01,myopic_score,0.0
660,636e575d5fa132cb00661db0,bc1b38f2e440b2fcab80f133f1bab6b2,myopic_score,-40.0
661,636e575d5fa132cb00661db0,b09e98451f1b6ece0225ce20eb8c69ce,myopic_score,0.0
662,636e575d5fa132cb00661db0,259892ef5572091ac22df961cddce183,myopic_score,-40.0
663,636e575d5fa132cb00661db0,6aa06461efc99170feb037bd6d589fcc,myopic_score,-20.0
664,636e575d5fa132cb00661db0,7c96b5878d61ac8b49f76da8cb9f76fb,myopic_score,140.0
665,636e575d5fa132cb00661db0,031d33e6eb86fc8383a4204e58a30fbf,myopic_score,-40.0
666,636e575d5fa132cb00661db1,,myopic_score,
667,636e575d5fa132cb00661db1,c3c13bd37d06d9ee4aa961e16c18a8b4,myopic_score,160.0
668,636e575d5fa132cb00661db1,90734478c9ad51ad7dbaeb846ae57276,myopic_score,20.0
669,636e575d5fa132cb00661db1,107ca1f0be56522bf369cea6866db98c,myopic_score,20.0
670,636e575d5fa132cb00661db1,6c32dd651c533ab28d88dc37a52e2414,myopic_score,40.0
671,636e575d5fa132cb00661db1,461138d7290e455358cedf9824b7894e,myopic_score,140.0
672,636e575d5fa132cb00661db1,fb0b8fb8aa92d20a5811b3fb83e944b0,myopic_score,80.0
673,636e575d5fa132cb00661db1,7a5aa467214c276763ee72505457aaa5,myopic_score,80.0
674,636e575d5fa132cb00661db1,b7a51e1a4c5093171af61357590a3236,myopic_score,160.0
675,636e575d5fa132cb00661db1,af5564ee77b0f267d8a18767ce606ecb,myopic_score,-160.0
676,636e575d5fa132cb00661db1,f05eb4aae140a68c926e8f490da4b5f0,myopic_score,80.0
677,636e575d5fa132cb00661db1,b64eb18a010208335ae94bfc3e48d32b,myopic_score,80.0
678,636e575d5fa132cb00661db1,efe95c9601a8266ee0d6c58c10a73098,myopic_score,160.0
679,636e575d5fa132cb00661db1,0132f9fab382ce1b8d9422336c92bdd9,myopic_score,80.0
680,636e575d5fa132cb00661db1,40cd333be46cb1885f707260a4cc4738,myopic_score,0.0
681,636e575d5fa132cb00661db1,102cc725815dc512852b3593db1e08b4,myopic_score,60.0
682,636e575d5fa132cb00661db1,278b29aa7c60d314e17d56693813661d,myopic_score,20.0
683,636e575d5fa132cb00661db1,e895da88f63c66436bff7d338290f180,myopic_score,140.0
684,636e575d5fa132cb00661db1,f979a7f8ef72fae3c3798cf7becbb85a,myopic_score,-20.0
685,636e575d5fa132cb00661db1,6b1ba22c111200b9b8bfa7112c58970a,myopic_score,120.0
686,636e575d5fa132cb00661db1,feb32f2dd4cd4f74439a3a4a066a76a8,myopic_score,20.0
687,636e575d5fa132cb00661db2,,myopic_score,
688,636e575d5fa132cb00661db2,40ba9e85f12c4868122f4ed65f8b27f4,myopic_score,0.0
689,636e575d5fa132cb00661db2,425c65aae0aba459b8909d163481ef41,myopic_score,-300.0
690,636e575d5fa132cb00661db2,73bda99f4c80cf39cb9221f822145351,myopic_score,60.0
691,636e575d5fa132cb00661db2,0fbf274d489e86748eec633c4826828a,myopic_score,100.0
692,636e575d5fa132cb00661db2,1522be991b9b789e77ed5f7f1a60a670,myopic_score,40.0
693,636e575d5fa132cb00661db2,a67f48f3ca8450e86d4fced11cbad37d,myopic_score,120.0
694,636e575d5fa132cb00661db2,8d8ae2d48f230a2b258e9e33d828df87,myopic_score,40.0
695,636e575d5fa132cb00661db2,aa0a98bf8d99f7f76469715bebeea66b,myopic_score,60.0
696,636e575d5fa132cb00661db2,cba65cfb10a0b241cb57cb7393ae97d7,myopic_score,0.0
697,636e575d5fa132cb00661db2,aa80e4a24afbe1886832c56665c3e038,myopic_score,0.0
698,636e575d5fa132cb00661db2,8e3afcc3cce5468ac73774b8d1db959c,myopic_score,-80.0
699,636e575d5fa132cb00661db2,1f1f681eeda4f8aeac7f9ae679a6a705,myopic_score,100.0
700,636e575d5fa132cb00661db2,6d09ed9ec73b4112281d7ebacd90b05d,myopic_score,-40.0
701,636e575d5fa132cb00661db2,cf2fbf05335a09c4d1fe2d31d9bf6be9,myopic_score,-40.0
702,636e575d5fa132cb00661db2,daae02163b81dff92305ae70e77b7323,myopic_score,40.0
703,636e575d5fa132cb00661db2,b97dab917992e9c4300b02dbc13b8975,myopic_score,20.0
704,636e575d5fa132cb00661db2,d0dbaedb066cfe526c3c97604067fc9f,myopic_score,40.0
705,636e575d5fa132cb00661db2,72970f7e140b1100f44ab5ab5e35535b,myopic_score,-80.0
706,636e575d5fa132cb00661db2,f4c3e225c864e58d4df89ad7fdf519f1,myopic_score,80.0
707,636e575d5fa132cb00661db2,720f665605b68369694c210bac7aa799,myopic_score,160.0
708,636e575d5fa132cb00661db3,,myopic_score,
709,636e575d5fa132cb00661db3,54bc6f9750476ca45833d76734468122,myopic_score,-20.0
710,636e575d5fa132cb00661db3,9af8fea37ec79c9205443299bf89d34f,myopic_score,0.0
711,636e575d5fa132cb00661db3,76a1881b13ae2dce119ff45e62fe26cb,myopic_score,-80.0
712,636e575d5fa132cb00661db3,3d3a0cc3027a961e0a5f576bb07cd093,myopic_score,120.0
713,636e575d5fa132cb00661db3,9bb2cdaa518c20ec33b70dc42b82abff,myopic_score,-80.0
714,636e575d5fa132cb00661db3,f5310d4a0ead073f78b0bf53d0833158,myopic_score,0.0
715,636e575d5fa132cb00661db3,70c7c4b756a6f5fb8cff6951d6c6553e,myopic_score,-60.0
716,636e575d5fa132cb00661db3,c7709e82577cc346cf102ebfb189b9ee,myopic_score,100.0
717,636e575d5fa132cb00661db3,160586b780e42a263d571cb370bce508,myopic_score,-80.0
718,636e575d5fa132cb00661db3,1aba7a3a2c220d9827e8c44367c2b756,myopic_score,80.0
719,636e575d5fa132cb00661db3,0167c9205d5e66fae16b13492bfa6b84,myopic_score,-20.0
720,636e575d5fa132cb00661db3,6269005d099973b37cc7bc461593eef9,myopic_score,120.0
721,636e575d5fa132cb00661db3,29c5902c127808966f1903d125346d41,myopic_score,80.0
722,636e575d5fa132cb00661db3,c40e66c0330c090088cff02586a0d131,myopic_score,80.0
723,636e575d5fa132cb00661db3,10d9e73988a5d7b8a0fbdea08be15ffb,myopic_score,-40.0
724,636e575d5fa132cb00661db3,4a7ccf130af71c85e6fd984896825a3f,myopic_score,100.0
725,636e575d5fa132cb00661db3,521e67a7539c6e294aee5faee83b97bd,myopic_score,60.0
726,636e575d5fa132cb00661db3,d6ac6c2c0dfdebdd4594fa1ab55336f8,myopic_score,100.0
727,636e575d5fa132cb00661db3,0b9e1ce817e00765ebd5478e2feb236c,myopic_score,20.0
728,636e575d5fa132cb00661db3,4beb26c9fb5821944e702f09212b6ee3,myopic_score,20.0
729,636e575d5fa132cb00661db4,,myopic_score,
730,636e575d5fa132cb00661db4,fe3258d9b59e2593c1ab069e389a7b79,myopic_score,0.0
731,636e575d5fa132cb00661db4,e396cd0fbd01b509e23814093447777d,myopic_score,120.0
732,636e575d5fa132cb00661db4,2085891cbd9b506b1eaef977798b1d0c,myopic_score,260.0
733,636e575d5fa132cb00661db4,7b627082457563f276e333ce2c202dc3,myopic_score,20.0
734,636e575d5fa132cb00661db4,b9c4fe3d109e7f32b7d0c929983ea9e3,myopic_score,80.0
735,636e575d5fa132cb00661db4,d45ee3dfbfea2f6d5a6c0cab1248d1d6,myopic_score,0.0
736,636e575d5fa132cb00661db4,10cc6e8c21dcf9de1131e2d90aa58c28,myopic_score,-160.0
737,636e575d5fa132cb00661db4,968e0efcaf2777640a560ee4a0a6963b,myopic_score,80.0
738,636e575d5fa132cb00661db4,d87fc4538f117eb391a79965200974c1,myopic_score,-40.0
739,636e575d5fa132cb00661db4,b214a1dd602ef04784f515daab869d11,myopic_score,0.0
740,636e575d5fa132cb00661db4,840f1503d878b2745f2145b5e6acd5bc,myopic_score,40.0
741,636e575d5fa132cb00661db4,5f3e2b29f0fc801dd975d7a03680a8b8,myopic_score,80.0
742,636e575d5fa132cb00661db4,e249edc45b747e622ca2fcc2418e9f20,myopic_score,80.0
743,636e575d5fa132cb00661db4,f363d9e80302a795d9f3ccbec4183547,myopic_score,40.0
744,636e575d5fa132cb00661db4,057195a83799781d466a614c08bb15ef,myopic_score,-80.0
745,636e575d5fa132cb00661db4,a367c5c6f3fee628b7600953f14e1e4a,myopic_score,80.0
746,636e575d5fa132cb00661db4,7c5e03c23bd2ee097d12af3a719f19ed,myopic_score,-120.0
747,636e575d5fa132cb00661db4,59ecaf7383d5a482bd60adc6326cd203,myopic_score,80.0
748,636e575d5fa132cb00661db4,5682fc48bc987fda3bbf7d54d4b16b1e,myopic_score,-60.0
749,636e575d5fa132cb00661db4,8b4b486133eeeb23548a584f078dafb2,myopic_score,-40.0
750,636e575d5fa132cb00661db5,,myopic_score,
751,636e575d5fa132cb00661db5,ebf8c9cdf2dc0555cd8b6ca248510614,myopic_score,-160.0
752,636e575d5fa132cb00661db5,94079f2cafa248575ff9534ca4c69780,myopic_score,0.0
753,636e575d5fa132cb00661db5,e970d30eba63fef45dbb406ecf153eb7,myopic_score,120.0
754,636e575d5fa132cb00661db5,00dddd525ba4aa39ed26b0180d5a7753,myopic_score,160.0
755,636e575d5fa132cb00661db5,7dfa9ae71566986963fbc4773bcab46e,myopic_score,160.0
756,636e575d5fa132cb00661db5,884a7f94893cdbc79c9814670f05e81e,myopic_score,-60.0
757,636e575d5fa132cb00661db5,a40f4a9a995b6f6d56f261a41ffdcf47,myopic_score,80.0
758,636e575d5fa132cb00661db5,04a81b16c5b0108d1aea0a1771b8e16a,myopic_score,-40.0
759,636e575d5fa132cb00661db5,a16ed65155e89cab989819fe8d5597ef,myopic_score,-40.0
760,636e575d5fa132cb00661db5,02ffd096afd347299b82a24608cddcb9,myopic_score,-60.0
761,636e575d5fa132cb00661db5,cdfe2529c8a64e10f84748bb27370725,myopic_score,160.0
762,636e575d5fa132cb00661db5,bcb56484f6ccb3cd7a893f12ab2b90ae,myopic_score,160.0
763,636e575d5fa132cb00661db5,e83a7e5c079f17ceccb322af1a0fbb75,myopic_score,80.0
764,636e575d5fa132cb00661db5,6317eef3f4699bdf0a6f0b4f2b77e438,myopic_score,-60.0
765,636e575d5fa132cb00661db5,eeca268a122e3c26851bf1e35e2bda1a,myopic_score,0.0
766,636e575d5fa132cb00661db5,657d567fd6850ff5d73880e207457e4f,myopic_score,100.0
767,636e575d5fa132cb00661db5,ee2a58ed481424d18ed51a73c3f3207f,myopic_score,40.0
768,636e575d5fa132cb00661db5,85bd47d5eb032f4c6e379015cffd8ae0,myopic_score,-100.0
769,636e575d5fa132cb00661db5,6bcb67cecfd50b5a5da7a851fb06e5e1,myopic_score,-120.0
770,636e575d5fa132cb00661db5,b17fa57327e77e166ddfbb5d14a62229,myopic_score,0.0
771,636e575d5fa132cb00661db6,,myopic_score,
772,636e575d5fa132cb00661db6,552be8896a313913538657aa0445ff48,myopic_score,120.0
773,636e575d5fa132cb00661db6,17c89336be70a6e7b8c3faeb3ffa5fd5,myopic_score,80.0
774,636e575d5fa132cb00661db6,dff41ad6cf83d35baae7b806110f0db9,myopic_score,40.0
775,636e575d5fa132cb00661db6,d404c29a7777d9a9d54a521abe46a5be,myopic_score,-20.0
776,636e575d5fa132cb00661db6,451d786710519ceb68fda508b90b13a0,myopic_score,120.0
777,636e575d5fa132cb00661db6,5951946ed852a5deacc60d03f423dc16,myopic_score,60.0
778,636e575d5fa132cb00661db6,69b51b231f7b62fd4c8504c036bbacce,myopic_score,80.0
779,636e575d5fa132cb00661db6,a05af933d486c7f54daf1613ae4efddd,myopic_score,-160.0
780,636e575d5fa132cb00661db6,5b77a766acc6dbe6898eb9ab21e0fe9d,myopic_score,80.0
781,636e575d5fa132cb00661db6,00b8292539725b47c198dacbf8a0f55a,myopic_score,60.0
782,636e575d5fa132cb00661db6,b745e60d896418b18d492fdcd5b2dc9d,myopic_score,80.0
783,636e575d5fa132cb00661db6,50131c7ea08e27ee596418019526b77a,myopic_score,80.0
784,636e575d5fa132cb00661db6,9798cd7329129cdd9fd1ceb6a9bb66b8,myopic_score,0.0
785,636e575d5fa132cb00661db6,394c443fe246c0137651df556e342740,myopic_score,-40.0
786,636e575d5fa132cb00661db6,9981bc27c13aeb633572f78c07feb247,myopic_score,20.0
787,636e575d5fa132cb00661db6,b25e0931f506d89150bb68c0444df585,myopic_score,-40.0
788,636e575d5fa132cb00661db6,aebfe242498a561d3fd42e921460ddf8,myopic_score,60.0
789,636e575d5fa132cb00661db6,fb5fd743703ffeabd62dbb82bc896aa3,myopic_score,-20.0
790,636e575d5fa132cb00661db6,85c458ac95f2cb819886fac89dbca3dc,myopic_score,20.0
791,636e575d5fa132cb00661db6,25b94edae8d97f83a32157a40dfdc12c,myopic_score,-60.0
792,636e575d5fa132cb00661db7,,myopic_score,
793,636e575d5fa132cb00661db7,e7f967c62f6d853194ddc01cd0f2b5f3,myopic_score,-140.0
794,636e575d5fa132cb00661db7,0f02599bd49451270f196375ecc4e418,myopic_score,140.0
795,636e575d5fa132cb00661db7,67fb1c6a6643f5652372e32035b1a6d2,myopic_score,-80.0
796,636e575d5fa132cb00661db7,455fcd847e559bd84a42cb29fb2adb52,myopic_score,160.0
797,636e575d5fa132cb00661db7,6adc7138e3c489ccfae4b2102fc2e2a3,myopic_score,-20.0
798,636e575d5fa132cb00661db7,1afaad6d4929ebacac398b31d274cae2,myopic_score,40.0
799,636e575d5fa132cb00661db7,a1a25337473e1fc1739ae40f68cc2249,myopic_score,100.0
800,636e575d5fa132cb00661db7,580c76e71d48d509e0c45259d243042d,myopic_score,20.0
801,636e575d5fa132cb00661db7,722ff991446fc844156abab35cffbb0d,myopic_score,-100.0
802,636e575d5fa132cb00661db7,cd0a58415f419f06ed206b57c363ff4d,myopic_score,20.0
803,636e575d5fa132cb00661db7,ac0ac487c6210d5738283b952087d321,myopic_score,100.0
804,636e575d5fa132cb00661db7,f7355514be1c8b7bb39e0c32cdddcae9,myopic_score,220.0
805,636e575d5fa132cb00661db7,8cd4ccc1463195f7260bc24239a8a6fb,myopic_score,-20.0
806,636e575d5fa132cb00661db7,9c977fe09b8d07d163b776533b7c8700,myopic_score,-40.0
807,636e575d5fa132cb00661db7,8b93ee535f7b8d3f3eefd5ab7cea4e84,myopic_score,20.0
808,636e575d5fa132cb00661db7,a0a6c5dcb56f18e72a9e414134a58901,myopic_score,-60.0
809,636e575d5fa132cb00661db7,de96553ad0aea4ac8a140e4c0cb141ab,myopic_score,40.0
810,636e575d5fa132cb00661db7,d7e631e81292878f71720c0b01a70e62,myopic_score,40.0
811,636e575d5fa132cb00661db7,8716d93c018819b58250e05ee0f9eb21,myopic_score,-80.0
812,636e6aa45fa132cb00661dbd,,ai_score,
813,636e6aa45fa132cb00661dbd,a753b1557d3c915271a6ce830e9fb224,ai_score,240.0
814,636e6aa45fa132cb00661dbd,1dfc8f580927b954db7e07d8ff828bdd,ai_score,400.0
815,636e6aa45fa132cb00661dbd,9592256e51af8f4eb91521ccdfd218ea,ai_score,360.0
816,636e6aa45fa132cb00661dbd,6e9f593bc9cdd935b2849b170cbc32e6,ai_score,240.0
817,636e6aa45fa132cb00661dbd,55e5ba6e22d25136b5b0607c4e98df7a,ai_score,40.0
818,636e6aa45fa132cb00661dbd,4b16a2ebda13fd27f8689bb655e3d8c9,ai_score,260.0
819,636e6aa45fa132cb00661dbd,951474b11d66660c67bedec1ed6e211a,ai_score,260.0
820,636e6aa45fa132cb00661dbd,46b61bc03e84376f11c13cc23cf01c02,ai_score,340.0
821,636e6aa45fa132cb00661dbe,,ai_score,
822,636e6aa45fa132cb00661dbe,00987dd6075966a50579cd6a5d6c25aa,ai_score,120.0
823,636e6aa45fa132cb00661dbe,2b39436ed0b57014c4e997f166fad842,ai_score,100.0
824,636e6aa45fa132cb00661dbe,0296edb665e004fbb5c1f1ad4d222bf0,ai_score,60.0
825,636e6aa45fa132cb00661dbe,365d5afd55bbc3084a38948da9f4c75e,ai_score,100.0
826,636e6aa45fa132cb00661dbe,05bde3dbc47ef473b009f2785d5df4bc,ai_score,60.0
827,636e6aa45fa132cb00661dbe,c3e24e77dbebd25f48f69a501fc05912,ai_score,520.0
828,636e6aa45fa132cb00661dbe,2727128cd200f3f74ca9e8c06b67aabf,ai_score,100.0
829,636e6aa45fa132cb00661dbe,b2e4dcab40b917a7768b314808236218,ai_score,-20.0
830,636e6aa45fa132cb00661dbf,,ai_score,
831,636e6aa45fa132cb00661dbf,67cae59445568e67f29406e24ed81745,ai_score,100.0
832,636e6aa45fa132cb00661dbf,de4b5fdda1ce10142f9432589de3450c,ai_score,80.0
833,636e6aa45fa132cb00661dbf,a77468882fbbc78e9e533be474ff6103,ai_score,80.0
834,636e6aa45fa132cb00661dbf,a9f83d7a0de624fd134fdf493f1787b4,ai_score,380.0
835,636e6aa45fa132cb00661dbf,d34326335f83440426711c69ce29bf61,ai_score,80.0
836,636e6aa45fa132cb00661dbf,5e6c56147a6e0b42728439c72661ebe5,ai_score,100.0
837,636e6aa45fa132cb00661dbf,afadea57052083d15c8a3b911d17bcb6,ai_score,-80.0
838,636e6aa45fa132cb00661dbf,bf0cada22033f8d16b9a967a02892c95,ai_score,-40.0
839,636e6aa45fa132cb00661dc0,,ai_score,
840,636e6aa45fa132cb00661dc0,0936231141e27515f233c03031aeaa29,ai_score,260.0
841,636e6aa45fa132cb00661dc0,db360f03969a2d639a261362203f52b7,ai_score,0.0
842,636e6aa45fa132cb00661dc0,8946a0b557e4e3686106a50ec011ab8f,ai_score,200.0
843,636e6aa45fa132cb00661dc0,be310280916ce5ad8a75672d5da36ccd,ai_score,60.0
844,636e6aa45fa132cb00661dc0,d9c8e5d4044aa4860b111c788b3e161b,ai_score,40.0
845,636e6aa45fa132cb00661dc0,f91063ad8d50c384a87cac12ef40dcaa,ai_score,-100.0
846,636e6aa45fa132cb00661dc0,cc35b2e7bd7b5c6483ada713fcf9f77f,ai_score,140.0
847,636e6aa45fa132cb00661dc0,d894b26a0743ac9d41bc398ab5de6bcf,ai_score,160.0
848,636e6aa45fa132cb00661dc1,,ai_score,
849,636e6aa45fa132cb00661dc1,0d06548df5528cafa0ce7f3543857428,ai_score,-100.0
850,636e6aa45fa132cb00661dc1,c5cc793a237fafe0d7e6f00953314916,ai_score,80.0
851,636e6aa45fa132cb00661dc1,8183c78b777d1c5f1dadc2ca98ccb0ad,ai_score,-80.0
852,636e6aa45fa132cb00661dc1,d857bb818b732469be7be5d6df3563ba,ai_score,120.0
853,636e6aa45fa132cb00661dc1,f8d6a40e97289cf6e3661717b9cd26a2,ai_score,-180.0
854,636e6aa45fa132cb00661dc1,b772cf7fb944356e48bbdccec34e8251,ai_score,240.0
855,636e6aa45fa132cb00661dc1,b2872d2b48055b2b58003ab3a99b37a6,ai_score,140.0
856,636e6aa45fa132cb00661dc1,cffc446498a852f01fdd1bfed791ce80,ai_score,240.0
857,636e6aa45fa132cb00661dc2,,ai_score,
858,636e6aa45fa132cb00661dc2,cfa3ac1bd995cb551743523c2a2f09b2,ai_score,60.0
859,636e6aa45fa132cb00661dc2,3d95a705e2c96457b9589f881cfd7bc9,ai_score,220.0
860,636e6aa45fa132cb00661dc2,5ed864469ecfc47ada1d6975dbcdee8c,ai_score,0.0
861,636e6aa45fa132cb00661dc2,6472f7dcb92c1013687e59d01491998f,ai_score,160.0
862,636e6aa45fa132cb00661dc2,8b82074b25c940168645c9f807de5b34,ai_score,40.0
863,636e6aa45fa132cb00661dc2,bf3e98a0d0260de5a66da886491f4b62,ai_score,220.0
864,636e6aa45fa132cb00661dc2,eb53a27ad4845b17be0c4f5e607811ff,ai_score,-20.0
865,636e6aa45fa132cb00661dc2,6ea348bb6304a2347c17f1da2bb8503f,ai_score,220.0
866,636e6aa45fa132cb00661dc3,,ai_score,
867,636e6aa45fa132cb00661dc3,793f8e5697ef6b1126336d5ee8781f5a,ai_score,120.0
868,636e6aa45fa132cb00661dc3,5e9ef1d4d92f86897025bf940b76a1c9,ai_score,200.0
869,636e6aa45fa132cb00661dc3,b9f60604bf78e91eafc3ec310d4f90ca,ai_score,0.0
870,636e6aa45fa132cb00661dc3,6cbcbda93e927bbcd670106607881498,ai_score,80.0
871,636e6aa45fa132cb00661dc3,37c741337c05c3484e5602f0493f317f,ai_score,200.0
872,636e6aa45fa132cb00661dc3,365044a8de3f9c835953551bce4794fd,ai_score,200.0
873,636e6aa45fa132cb00661dc3,a40a9a9d6a1245677b1c361e91c01f9b,ai_score,-100.0
874,636e6aa45fa132cb00661dc3,da5f815b7b1c7ed1989e9549d5ea0750,ai_score,640.0
875,636e6aa45fa132cb00661dc4,,ai_score,
876,636e6aa45fa132cb00661dc4,fdcbf643278ba13f71eab8a4d7ff347e,ai_score,-60.0
877,636e6aa45fa132cb00661dc4,053227a271b68c259e23993a71a7e05e,ai_score,80.0
878,636e6aa45fa132cb00661dc4,ef52fc6100381dbbfd8fc135915965f8,ai_score,280.0
879,636e6aa45fa132cb00661dc4,6a7e828b66ab062b98bb443117207b9e,ai_score,400.0
880,636e6aa45fa132cb00661dc4,4cb7315834db856623ef120c4ada959a,ai_score,-20.0
881,636e6aa45fa132cb00661dc4,d78a0a4237bbc8051cf33e9f5e35eebe,ai_score,0.0
882,636e6aa45fa132cb00661dc4,42b05035e9a88d295835c00f4856ce3e,ai_score,620.0
883,636e6aa45fa132cb00661dc4,593e16670f7f0cdfa6bb10e05d59a75e,ai_score,120.0
884,636e6aa45fa132cb00661dc5,,ai_score,
885,636e6aa45fa132cb00661dc5,5a83a8a667a5faffc1cde8a1842de6da,ai_score,120.0
886,636e6aa45fa132cb00661dc5,32c334a68b94bd09e67b988355adc1f4,ai_score,0.0
887,636e6aa45fa132cb00661dc5,2567d403b4951ebb31dc5965e5774781,ai_score,120.0
888,636e6aa45fa132cb00661dc5,f0310d4fe7eb9a509e1801cae02b4f8c,ai_score,240.0
889,636e6aa45fa132cb00661dc5,eb58596722af9f4bb5e8dd6f38287749,ai_score,120.0
