session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,8,8,2,400,3,,True,True,False,14,try_yourself,2750,13
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,9,2,8,400,3,,True,True,False,14,try_yourself,2750,13
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,0,2,8,-50,1,,False,True,True,17,demonstration,2750,14
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,1,8,4,-50,2,,False,True,True,17,demonstration,2750,14
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,2,4,9,-50,3,,False,True,True,17,demonstration,2750,14
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,3,9,7,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,4,7,9,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,5,9,7,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,6,7,9,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,7,9,7,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,8,7,9,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,9,9,7,400,3,,True,True,False,17,demonstration,2750,14
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,0,10,11,-50,1,,False,True,True,18,demonstration,2750,15
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,1,11,5,-50,2,,False,True,True,18,demonstration,2750,15
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,2,5,3,-50,3,,False,True,True,18,demonstration,2750,15
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,3,3,1,400,3,,True,True,False,18,demonstration,2750,15
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,4,1,6,400,3,,True,True,False,18,demonstration,2750,15
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,5,6,1,400,3,,True,True,False,18,demonstration,2750,15
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,6,1,6,400,3,,True,True,False,18,demonstration,2750,15
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,7,6,1,400,3,,True,True,False,18,demonstration,2750,15
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,8,1,6,400,3,,True,True,False,18,demonstration,2750,15
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,9,6,1,400,3,,True,True,False,18,demonstration,2750,15
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,0,3,4,200,0,,True,False,False,19,demonstration,1800,16
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,1,4,8,100,0,,True,False,False,19,demonstration,1800,16
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,2,8,3,200,0,,True,False,False,19,demonstration,1800,16
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,3,3,4,200,0,,True,False,False,19,demonstration,1800,16
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,4,4,8,100,0,,True,False,False,19,demonstration,1800,16
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,5,8,3,200,0,,True,False,False,19,demonstration,1800,16
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,6,3,4,200,0,,True,False,False,19,demonstration,1800,16
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,7,4,8,100,0,,True,False,False,19,demonstration,1800,16
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,8,8,3,200,0,,True,False,False,19,demonstration,1800,16
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,9,3,4,200,0,,True,False,False,19,demonstration,1800,16
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,0,3,4,-50,1,,False,True,True,20,demonstration,2750,17
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,1,4,7,-50,2,,False,True,True,20,demonstration,2750,17
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,2,7,5,-50,3,,False,True,True,20,demonstration,2750,17
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,3,5,2,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,4,2,1,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,5,1,5,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,6,5,2,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,7,2,1,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,8,1,5,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512,9,5,2,400,3,,True,True,False,20,demonstration,2750,17
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,11,5,-50,1,,False,True,True,4,repeat,2750,8
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,5,1,-50,2,,False,True,True,4,repeat,2750,8
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,1,6,-50,3,,False,True,True,4,repeat,2750,8
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,6,2,400,3,,True,True,False,4,repeat,2750,8
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,2,6,400,3,,True,True,False,4,repeat,2750,8
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,6,2,400,3,,True,True,False,4,repeat,2750,8
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,2,6,400,3,,True,True,False,4,repeat,2750,8
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,6,2,400,3,,True,True,False,4,repeat,2750,8
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,2,6,400,3,,True,True,False,4,repeat,2750,8
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,6,2,400,3,,True,True,False,4,repeat,2750,8
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,11,7,200,0,,True,False,False,5,try_yourself,2100,4
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,7,0,200,0,,True,True,False,5,try_yourself,2100,4
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,0,11,200,0,,True,False,False,5,try_yourself,2100,4
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,11,7,200,0,,True,False,False,5,try_yourself,2100,4
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,7,0,200,0,,True,True,False,5,try_yourself,2100,4
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,0,11,200,0,,True,False,False,5,try_yourself,2100,4
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,11,7,200,0,,True,False,False,5,try_yourself,2100,4
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,7,0,200,0,,True,True,False,5,try_yourself,2100,4
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,0,11,200,0,,True,False,False,5,try_yourself,2100,4
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,11,7,200,0,,True,False,False,5,try_yourself,2100,4
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,0,5,-50,1,,False,True,True,7,repeat,2750,6
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,5,2,-50,2,,False,True,True,7,repeat,2750,6
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,2,11,-50,3,,False,True,True,7,repeat,2750,6
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,11,4,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,4,8,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,8,11,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,11,4,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,4,8,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,8,11,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,11,4,400,3,,True,True,False,7,repeat,2750,6
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,0,5,-50,1,,False,True,True,8,try_yourself,2750,7
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,5,2,-50,2,,False,True,True,8,try_yourself,2750,7
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,2,11,-50,3,,False,True,True,8,try_yourself,2750,7
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,11,4,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,4,8,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,8,11,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,11,4,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,4,8,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,8,11,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,11,4,400,3,,True,True,False,8,try_yourself,2750,7
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,2,7,100,0,,True,False,False,10,repeat,1100,10
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,7,2,100,0,,True,False,False,10,repeat,1100,10
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,2,7,100,0,,True,False,False,10,repeat,1100,10
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,7,2,100,0,,True,False,False,10,repeat,1100,10
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,2,7,100,0,,True,False,False,10,repeat,1100,10
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,7,2,100,0,,True,False,False,10,repeat,1100,10
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,2,7,100,0,,True,False,False,10,repeat,1100,10
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,7,2,100,0,,True,False,False,10,repeat,1100,10
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,2,7,100,0,,True,False,False,10,repeat,1100,10
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,7,2,100,0,,True,False,False,10,repeat,1100,10
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,2,11,-50,1,,False,True,True,11,try_yourself,2750,11
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,11,9,-50,2,,False,True,True,11,try_yourself,2750,11
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,9,0,-50,3,,False,True,True,11,try_yourself,2750,11
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,0,1,400,3,,True,True,False,11,try_yourself,2750,11
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,1,5,400,3,,True,True,False,11,try_yourself,2750,11
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,5,1,400,3,,True,True,False,11,try_yourself,2750,11
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,1,5,400,3,,True,True,False,11,try_yourself,2750,11
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,5,1,400,3,,True,True,False,11,try_yourself,2750,11
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,8,1,5,400,3,,True,True,False,11,try_yourself,2750,11
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,9,5,1,400,3,,True,True,False,11,try_yourself,2750,11
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,0,8,2,200,0,,True,False,False,13,repeat,2100,12
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,1,2,3,200,0,,True,True,False,13,repeat,2100,12
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,2,3,0,200,0,,True,False,False,13,repeat,2100,12
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,3,0,1,200,0,,True,False,False,13,repeat,2100,12
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,4,1,3,200,0,,True,True,False,13,repeat,2100,12
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,5,3,0,200,0,,True,False,False,13,repeat,2100,12
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,6,0,1,200,0,,True,False,False,13,repeat,2100,12
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587,7,1,3,200,0,,True,True,False,13,repeat,2100,12
