session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b17afbb19beea5c33c99f2,Gen 2 - w_ai - 7 - Human,w_ai,2,7,2024-01-24T21:04:46.117000,3.905387,False,False,False,False,65b17af9b19beea5c33c99de,2750,6,4,2,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99f2,Gen 2 - w_ai - 7 - Human,w_ai,2,7,2024-01-24T21:04:46.117000,3.905387,False,False,False,False,65b17af9b19beea5c33c99de,2750,7,2,4,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99f2,Gen 2 - w_ai - 7 - Human,w_ai,2,7,2024-01-24T21:04:46.117000,3.905387,False,False,False,False,65b17af9b19beea5c33c99de,2750,8,4,2,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99f2,Gen 2 - w_ai - 7 - Human,w_ai,2,7,2024-01-24T21:04:46.117000,3.905387,False,False,False,False,65b17af9b19beea5c33c99de,2750,9,2,4,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,4,0,200,0,,True,False,False,4,repeat,2100,8
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,0,4,200,0,,True,True,False,4,repeat,2100,8
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,4,0,200,0,,True,False,False,4,repeat,2100,8
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,0,4,200,0,,True,True,False,4,repeat,2100,8
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,4,0,200,0,,True,False,False,4,repeat,2100,8
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,0,4,200,0,,True,True,False,4,repeat,2100,8
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,4,0,200,0,,True,False,False,4,repeat,2100,8
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,7,0,4,200,0,,True,True,False,4,repeat,2100,8
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,8,4,0,200,0,,True,False,False,4,repeat,2100,8
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,9,0,4,200,0,,True,True,False,4,repeat,2100,8
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,4,0,200,0,,True,False,False,5,try_yourself,2100,4
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,0,4,200,0,,True,True,False,5,try_yourself,2100,4
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,4,0,200,0,,True,False,False,5,try_yourself,2100,4
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,0,4,200,0,,True,True,False,5,try_yourself,2100,4
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,4,0,200,0,,True,False,False,5,try_yourself,2100,4
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,0,4,200,0,,True,True,False,5,try_yourself,2100,4
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,4,0,200,0,,True,False,False,5,try_yourself,2100,4
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,7,0,4,200,0,,True,True,False,5,try_yourself,2100,4
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,8,4,0,200,0,,True,False,False,5,try_yourself,2100,4
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,9,0,4,200,0,,True,True,False,5,try_yourself,2100,4
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,4,6,100,0,,True,False,False,7,repeat,1400,6
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,6,8,0,0,,True,False,False,7,repeat,1400,6
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,8,2,200,0,,True,False,False,7,repeat,1400,6
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,2,6,200,0,,True,False,False,7,repeat,1400,6
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,6,8,0,0,,True,False,False,7,repeat,1400,6
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,8,2,200,0,,True,False,False,7,repeat,1400,6
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,2,6,200,0,,True,False,False,7,repeat,1400,6
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,7,6,8,0,0,,True,False,False,7,repeat,1400,6
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,8,8,2,200,0,,True,False,False,7,repeat,1400,6
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,9,2,6,200,0,,True,False,False,7,repeat,1400,6
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,4,6,100,0,,True,False,False,8,try_yourself,1400,7
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,6,8,0,0,,True,False,False,8,try_yourself,1400,7
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,8,2,200,0,,True,False,False,8,try_yourself,1400,7
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,2,6,200,0,,True,False,False,8,try_yourself,1400,7
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,6,8,0,0,,True,False,False,8,try_yourself,1400,7
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,8,2,200,0,,True,False,False,8,try_yourself,1400,7
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,2,6,200,0,,True,False,False,8,try_yourself,1400,7
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,7,6,8,0,0,,True,False,False,8,try_yourself,1400,7
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,8,8,2,200,0,,True,False,False,8,try_yourself,1400,7
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,9,2,6,200,0,,True,False,False,8,try_yourself,1400,7
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,2,10,100,0,,True,False,False,10,repeat,1900,10
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,10,4,100,0,,True,False,False,10,repeat,1900,10
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,4,11,200,0,,True,True,False,10,repeat,1900,10
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,11,6,200,0,,True,True,False,10,repeat,1900,10
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,6,4,200,0,,True,False,False,10,repeat,1900,10
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,4,11,200,0,,True,True,False,10,repeat,1900,10
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,11,6,200,0,,True,True,False,10,repeat,1900,10
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,7,6,4,200,0,,True,False,False,10,repeat,1900,10
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,8,4,11,200,0,,True,True,False,10,repeat,1900,10
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,9,11,6,200,0,,True,True,False,10,repeat,1900,10
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,2,10,100,0,,True,False,False,11,try_yourself,1900,11
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,10,4,100,0,,True,False,False,11,try_yourself,1900,11
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,4,11,200,0,,True,True,False,11,try_yourself,1900,11
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,11,6,200,0,,True,True,False,11,try_yourself,1900,11
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,6,4,200,0,,True,False,False,11,try_yourself,1900,11
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,4,11,200,0,,True,True,False,11,try_yourself,1900,11
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,11,6,200,0,,True,True,False,11,try_yourself,1900,11
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,7,6,4,200,0,,True,False,False,11,try_yourself,1900,11
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,8,4,11,200,0,,True,True,False,11,try_yourself,1900,11
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,9,11,6,200,0,,True,True,False,11,try_yourself,1900,11
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,3,7,200,0,,True,False,False,13,repeat,2100,12
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,7,9,200,0,,True,True,False,13,repeat,2100,12
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,9,11,200,0,,True,True,False,13,repeat,2100,12
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,11,3,200,0,,True,True,False,13,repeat,2100,12
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,3,7,200,0,,True,False,False,13,repeat,2100,12
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,7,9,200,0,,True,True,False,13,repeat,2100,12
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,9,11,200,0,,True,True,False,13,repeat,2100,12
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,7,11,3,200,0,,True,True,False,13,repeat,2100,12
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,8,3,7,200,0,,True,False,False,13,repeat,2100,12
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,9,7,9,200,0,,True,True,False,13,repeat,2100,12
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,3,7,200,0,,True,False,False,14,try_yourself,2100,13
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,7,9,200,0,,True,True,False,14,try_yourself,2100,13
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,9,11,200,0,,True,True,False,14,try_yourself,2100,13
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,11,3,200,0,,True,True,False,14,try_yourself,2100,13
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,3,7,200,0,,True,False,False,14,try_yourself,2100,13
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,7,9,200,0,,True,True,False,14,try_yourself,2100,13
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,9,11,200,0,,True,True,False,14,try_yourself,2100,13
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,7,11,3,200,0,,True,True,False,14,try_yourself,2100,13
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,8,3,7,200,0,,True,False,False,14,try_yourself,2100,13
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,9,7,9,200,0,,True,True,False,14,try_yourself,2100,13
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,2,0,100,0,,True,False,False,17,demonstration,1500,14
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,0,9,100,0,,True,False,False,17,demonstration,1500,14
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,9,0,200,0,,True,False,False,17,demonstration,1500,14
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,0,9,100,0,,True,False,False,17,demonstration,1500,14
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,9,0,200,0,,True,False,False,17,demonstration,1500,14
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,0,9,100,0,,True,False,False,17,demonstration,1500,14
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,9,0,200,0,,True,False,False,17,demonstration,1500,14
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,7,0,9,100,0,,True,False,False,17,demonstration,1500,14
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,8,9,0,200,0,,True,False,False,17,demonstration,1500,14
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,9,0,9,100,0,,True,False,False,17,demonstration,1500,14
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,8,5,200,0,,True,False,False,18,demonstration,2100,15
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,5,8,200,0,,True,False,False,18,demonstration,2100,15
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,8,5,200,0,,True,False,False,18,demonstration,2100,15
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,5,8,200,0,,True,False,False,18,demonstration,2100,15
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,8,5,200,0,,True,False,False,18,demonstration,2100,15
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,5,8,200,0,,True,False,False,18,demonstration,2100,15
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,8,5,200,0,,True,False,False,18,demonstration,2100,15
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,7,5,8,200,0,,True,False,False,18,demonstration,2100,15
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,8,8,5,200,0,,True,False,False,18,demonstration,2100,15
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,9,5,8,200,0,,True,False,False,18,demonstration,2100,15
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,0,8,6,200,0,,True,False,False,19,demonstration,2100,16
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,1,6,8,200,0,,True,True,False,19,demonstration,2100,16
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,2,8,6,200,0,,True,False,False,19,demonstration,2100,16
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,3,6,8,200,0,,True,True,False,19,demonstration,2100,16
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,4,8,6,200,0,,True,False,False,19,demonstration,2100,16
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,5,6,8,200,0,,True,True,False,19,demonstration,2100,16
65b17afbb19beea5c33c99f3,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:04:50.361000,3.708143,False,False,False,False,65b17af9b19beea5c33c99e5,1925,6,8,6,200,0,,True,False,False,19,demonstration,2100,16
